gene	z_score
ENSG00000117054	0.8471152760749081
ENSG00000196177	1.7769809680059017
ENSG00000157766	1.6123608737481319
ENSG00000159640	2.308049112060022
ENSG00000130234	16.820955994698174
ENSG00000087085	10.056188389966932
ENSG00000112304	1.0896032466056957
ENSG00000102575	13.27948857030263
ENSG00000111644	0.11826713926553158
ENSG00000134940	0.39248073791638033
ENSG00000151726	0.653891989147286
ENSG00000107796	3.5383671515519963
ENSG00000077522	2.301895197330163
ENSG00000139567	5.453638368925951
ENSG00000132744	9.169501680122229
ENSG00000196839	6.344625593539665
ENSG00000093072	12.323854236180493
ENSG00000148848	1.2541742950777843
ENSG00000143537	10.260099686268102
ENSG00000008277	-4.731466826487876
ENSG00000114948	-2.234316223248452
ENSG00000168615	9.010453125686421
ENSG00000154734	3.4275152848436825
ENSG00000166106	2.90911892546624
ENSG00000145536	2.4644289766647836
ENSG00000158859	4.264677970349509
ENSG00000134917	-3.1387837125028093
ENSG00000197859	21.397782885062693
ENSG00000135298	4.992367002773221
ENSG00000111452	13.093169473940405
ENSG00000174837	8.34914956980652
ENSG00000127507	9.292523743542858
ENSG00000069122	5.397393770495055
ENSG00000205336	13.57744309993789
ENSG00000173698	3.1903559952861453
ENSG00000164199	1.0703589848122703
ENSG00000196616	7.596768327661477
ENSG00000198099	8.11194093900119
ENSG00000181092	1.9295862962559749
ENSG00000148926	6.683904297161229
ENSG00000150594	1.0357733220456629
ENSG00000196526	-2.1824926789575505
ENSG00000079557	4.52290939582128
ENSG00000081051	5.6669549939290835
ENSG00000165923	0.9373899471476278
ENSG00000204305	-2.1014895905694857
ENSG00000106541	1.8929426351585437
ENSG00000173467	2.1080573826115243
ENSG00000159723	2.5171836956177813
ENSG00000135744	0.7032839937871755
ENSG00000172482	14.383522093395928
ENSG00000124942	1.0041827857320726
ENSG00000185567	-0.6731804341212317
ENSG00000145192	0.5170308147711118
ENSG00000169877	1.973168580031041
ENSG00000204472	-0.4694327088172133
ENSG00000126878	1.1997802927715981
ENSG00000131016	-0.7343751784168743
ENSG00000085662	-0.3661093302503554
ENSG00000198074	12.630036691262013
ENSG00000198610	2.646692655916112
ENSG00000117020	-1.7386359053098563
ENSG00000170017	10.564559621459614
ENSG00000165092	12.321563477571528
ENSG00000108602	7.172066565708864
ENSG00000163295	1.111305051466992
ENSG00000163283	2.5868918642863528
ENSG00000178522	-2.1053566665210717
ENSG00000106927	-2.6488635796882174
ENSG00000139211	9.02264755506162
ENSG00000166126	-0.44740593929329736
ENSG00000126016	1.7086781430444153
ENSG00000237763	-0.7588704941050727
ENSG00000243480	-2.4961955245841665
ENSG00000240038	-2.8695919851370415
ENSG00000214274	-0.8376776917169756
ENSG00000154188	1.2410274375785804
ENSG00000091879	8.788265156478166
ENSG00000116194	9.197452147124853
ENSG00000136859	10.649283827162007
ENSG00000132855	2.8884385420474215
ENSG00000167772	5.027225014467763
ENSG00000171819	10.419396817255295
ENSG00000145362	2.2083907845577575
ENSG00000166825	16.20786857580623
ENSG00000135046	-0.9269640430171773
ENSG00000109511	4.420997398166444
ENSG00000182718	1.9510083699934138
ENSG00000138772	-1.1359138562621085
ENSG00000196975	-0.24236926630984718
ENSG00000002726	-0.9062188584789596
ENSG00000131471	10.14352902096867
ENSG00000132842	0.14974498706478692
ENSG00000077420	1.0339436856555384
ENSG00000132703	-4.511116974491599
ENSG00000105290	-1.4651480291567542
ENSG00000118137	2.7799999845964067
ENSG00000158874	4.880828854511075
ENSG00000110244	-2.4251872857798054
ENSG00000084674	0.059987004517499734
ENSG00000130208	1.3797996440927225
ENSG00000189058	-0.8907076866390504
ENSG00000130203	2.7240729316749697
ENSG00000175336	3.9058826699820433
ENSG00000091583	0.8264800834961131
ENSG00000100342	-2.1347017120086442
ENSG00000204444	-0.5515278381627983
ENSG00000109321	12.810683960973615
ENSG00000118520	-2.166169202154428
ENSG00000081181	-0.08347656098531794
ENSG00000175220	-0.5265131490249486
ENSG00000180448	-2.0037177992935042
ENSG00000100852	-1.0016023892371342
ENSG00000196914	-3.1441818233079633
ENSG00000116017	1.651123037785344
ENSG00000169379	-1.3322760512907221
ENSG00000184867	2.3221231291840794
ENSG00000156219	-2.73726107828688
ENSG00000167311	0.5173739129606152
ENSG00000141505	10.64914798170352
ENSG00000161944	2.009789732675684
ENSG00000106819	7.297049982181486
ENSG00000169696	-0.4819598590759216
ENSG00000162174	-1.7732382483541596
ENSG00000130707	7.901278222826599
ENSG00000143153	0.5658187175111458
ENSG00000129244	2.0655865045951076
ENSG00000101892	1.7512924533837189
ENSG00000058668	-0.05479561793380593
ENSG00000100554	0.32184530922493404
ENSG00000167601	5.766480384418472
ENSG00000172232	0.7715815089148058
ENSG00000156966	8.182062730727727
ENSG00000151929	0.4672666509518913
ENSG00000175866	10.335640446293617
ENSG00000095739	1.0627187641227969
ENSG00000153064	-1.7642131153291112
ENSG00000156127	1.7613224551713598
ENSG00000187244	11.424622613323148
ENSG00000132692	-4.735195741041818
ENSG00000060982	4.753765625681449
ENSG00000114200	-5.618204246515955
ENSG00000171791	2.5831194889104876
ENSG00000188761	-0.14956469071457645
ENSG00000176697	0.8621254417327558
ENSG00000242252	-0.9792430219890822
ENSG00000182492	1.2208377393137344
ENSG00000134107	1.6235927641516803
ENSG00000132840	2.198380102473048
ENSG00000015475	-1.3275158232044393
ENSG00000110934	-2.3958323222447326
ENSG00000090013	-0.0007203844353368069
ENSG00000125378	1.2103485922798916
ENSG00000153162	6.076945240441612
ENSG00000164619	3.195436610362508
ENSG00000144857	1.1273313708362438
ENSG00000131050	-3.9419917162583546
ENSG00000125999	1.889835424912978
ENSG00000078898	0.5964482566739149
ENSG00000089234	-2.417459577828933
ENSG00000137948	0.11722952510940222
ENSG00000162399	-0.4624791562252056
ENSG00000109743	3.745642678673318
ENSG00000124557	-0.9297524967907773
ENSG00000112763	0.9831815889893588
ENSG00000173372	3.533976173657413
ENSG00000144119	1.2767305741563955
ENSG00000173918	9.832855769971776
ENSG00000223953	6.686231130086129
ENSG00000133466	8.191918265241178
ENSG00000240654	0.2618660906832009
ENSG00000159403	-1.2600674424256189
ENSG00000182326	-0.11178719412736741
ENSG00000166278	1.803639149419775
ENSG00000125730	3.953370362821487
ENSG00000123843	-8.98049685358663
ENSG00000112936	21.26805555588296
ENSG00000021852	-2.4855638626821257
ENSG00000113600	-3.40977738918845
ENSG00000133742	-0.5883386470581624
ENSG00000074410	4.165643317634725
ENSG00000118298	-5.398764231639274
ENSG00000104267	0.8149884875346177
ENSG00000164879	-0.90239277228992
ENSG00000167434	-0.9391892274209577
ENSG00000174990	12.813924686689917
ENSG00000131686	-5.0814863082387145
ENSG00000168748	0.6129111389174614
ENSG00000178538	-1.6086804220455992
ENSG00000107159	11.809212823799253
ENSG00000167791	0.8042647443462131
ENSG00000151067	1.0788977596821243
ENSG00000116161	-0.5103320288106046
ENSG00000163618	2.808937812329516
ENSG00000104327	-0.5639071101856024
ENSG00000172137	1.544389268296178
ENSG00000110680	9.224871393475471
